omega_arag,larvae_pacific-oyster,larvae_olympia-oyster,larvae_mediterranean-mussel,larvae_california-mussel,juvadult_pacific-oyster,juvadult_olympia-oyster,juvadult_mediterranean-mussel,juvadult_no-data-california-mussel
0.1,-48.84849613,-9.66371,-109.8385024,-106.0796577,-67.8254,-9.5511,-96.18555874,
0.2,-38.39237091,-9.44602,-86.13494829,-83.51425124,-65.0588,-9.1532,-75.87218746,
0.3,-32.27592975,-9.22833,-72.26925799,-70.31433464,-62.2922,-8.7553,-63.989627,
0.4,-27.93624569,-9.01064,-62.43139416,-60.94884478,-59.5256,-8.3574,-55.55881619,
0.5,-24.57012522,-8.79295,-54.80055413,-53.68440646,-56.759,-7.9595,-49.01937127,
0.6,-21.81980453,-8.57526,-48.56570386,-47.74892818,-53.9924,-7.5616,-43.67625573,
0.7,-19.49444153,-8.35757,-43.29421306,-42.7305528,-51.2258,-7.1637,-39.15871591,
0.8,-17.48012047,-8.13988,-38.72784002,-38.38343831,-48.4592,-6.7658,-35.24544491,
0.9,-15.70336338,-7.92219,-34.70001355,-34.54901159,-45.6926,-6.3679,-31.79369527,
1,-14.114,-7.7045,-31.097,-31.119,-42.926,-5.97,-28.706,
1.1,-12.67624594,-7.48681,-27.83767778,-28.0161771,-40.1594,-5.5721,-25.91283987,
1.2,-11.36367932,-7.26912,-24.86214972,-25.18352172,-37.3928,-5.1742,-23.36288446,
1.3,-10.15623507,-7.05143,-22.12492925,-22.57773137,-34.6262,-4.7763,-21.01715287,
1.4,-9.038316311,-6.83374,-19.59065892,-20.16514634,-31.8596,-4.3784,-18.84534463,
1.5,-7.997558844,-6.61605,-17.2313097,-17.91908341,-29.093,-3.9805,-16.82343954,
1.6,-7.023995253,-6.39836,-15.02428589,-15.81803185,-26.3264,-3.5826,-14.93207364,
1.7,-6.109472833,-6.18067,-12.9511057,-13.84439729,-23.5598,-3.1847,-13.15540847,
1.8,-5.24723816,-5.96298,-10.99645942,-11.98360512,-20.7932,-2.7868,-11.480324,
1.9,-4.431634127,-5.74529,-9.147522655,-10.22344674,-18.0266,-2.3889,-9.895830012,
2,-3.657874781,-5.5276,-7.393445866,-8.553593537,-15.26,-1.991,-8.392628727,
2.1,-2.921875155,-5.30991,-5.724968622,-6.965229742,-12.4934,-1.5931,-6.962784175,
2.2,-2.220120719,-5.09222,-4.134123648,-5.450770633,-9.7268,-1.1952,-5.599468597,
2.3,-1.549565881,-4.87453,-2.614006723,-4.003643503,-6.9602,-0.7973,-4.296765243,
2.4,-0.907554097,-4.65684,-1.158595589,-2.618115255,-4.1936,-0.3994,-3.049513183,
2.5,-0.29175431,-4.43915,0.237394158,-1.289155224,-1.427,-0.0015,-1.853183812,
2.6,0.299890148,-4.22146,1.578624886,-0.012324907,1.3396,0.3964,-0.703781592,
2.7,0.869202996,-4.00377,2.869230882,1.21631147,4.1062,0.7943,0.40223646,
2.8,1.417808908,-3.78608,4.112895209,2.400260126,6.8728,1.1922,1.46802664,
2.9,1.947161468,-3.56839,5.312913073,3.542658043,9.6394,1.5901,2.496412858,
3,2.458566375,-3.3507,6.472244436,4.646323058,12.406,1.988,3.489931732,
